threshold,acceptance,fake_rate
0.18645877533840183,0.8926754832146491,0.16138004105688364
0.18633906736593675,0.8931841302136317,0.16138004105688364
0.18393205030484747,0.8931841302136317,0.16190980729752996
0.18365844906897535,0.8936927772126144,0.16190980729752996
0.1824667203943917,0.8936927772126144,0.16217469041785312
0.18216035674664705,0.8942014242115972,0.16217469041785312
0.18210077100428618,0.8942014242115972,0.1622409111979339
0.1816766669202409,0.8947100712105799,0.1622409111979339
0.18100504539878906,0.8947100712105799,0.16257201509833785
0.18073286635479446,0.8952187182095626,0.16257201509833785
0.18062870351397534,0.8952187182095626,0.16263823587841864
0.1804543148852545,0.8957273652085452,0.16263823587841864
0.17978923390888657,0.8957273652085452,0.16270445665849945
0.17963172122623608,0.896236012207528,0.16270445665849945
0.17850154390390607,0.896236012207528,0.1630355605589034
0.1782565425555984,0.8972533062054934,0.1630355605589034
0.17791052920864964,0.8972533062054934,0.16316800211906496
0.17750241495434035,0.897761953204476,0.16316800211906496
0.17500617927732154,0.897761953204476,0.16383020991987285
0.17443023685279047,0.8982706002034588,0.16389643069995363
0.17312224158668707,0.8982706002034588,0.1642275346003576
0.17278467732790295,0.8987792472024415,0.1642275346003576
0.17071518010875533,0.8987792472024415,0.1647573008410039
0.17069768723750856,0.8992878942014242,0.1647573008410039
0.17029508510515465,0.8992878942014242,0.16482352162108468
0.1700689381526454,0.8997965412004069,0.16482352162108468
0.168963380148695,0.8997965412004069,0.16515462552148863
0.16818315434315384,0.9008138351983723,0.16515462552148863
0.1671289403950532,0.9008138351983723,0.16555195020197339
0.1670864707450486,0.901322482197355,0.16555195020197339
0.16568940737754098,0.901322482197355,0.16575061254221574
0.16553299763672477,0.9018311291963378,0.16575061254221574
0.16546010943527434,0.9018311291963378,0.16581683332229655
0.16546008872883064,0.9023397761953205,0.16581683332229655
0.16513405823113345,0.9023397761953205,0.16594927488245811
0.16464335709639538,0.9033570701932858,0.16594927488245811
0.16342531199877597,0.9033570701932858,0.1660154956625389
0.16339736504769267,0.9038657171922686,0.1660154956625389
0.16021824756888567,0.9038657171922686,0.16681014502350838
0.16006933218825406,0.9043743641912513,0.16681014502350838
0.15854260259003455,0.9043743641912513,0.16707502814383154
0.1583497617300269,0.9053916581892166,0.16707502814383154
0.1562898302669741,0.9053916581892166,0.16793589828488178
0.15579346436488806,0.9059003051881994,0.16793589828488178
0.15489971863106977,0.9059003051881994,0.16813456062512416
0.15484055790597007,0.9064089521871821,0.16813456062512416
0.15470519512048195,0.9064089521871821,0.16820078140520495
0.15367908702661853,0.9074262461851476,0.16820078140520495
0.15169857734521472,0.9074262461851476,0.16873054764585127
0.15154435755857842,0.9079348931841302,0.16873054764585127
0.15126361449054604,0.9079348931841302,0.16879676842593205
0.15125375260708038,0.9084435401831129,0.16879676842593205
0.15089271945657,0.9084435401831129,0.16886298920601284
0.1506568404656711,0.9089521871820956,0.16886298920601284
0.1504705666719875,0.9089521871820956,0.16892920998609365
0.150150308459999,0.909969481180061,0.16892920998609365
0.14994781834964374,0.909969481180061,0.169127872326336
0.14967858727381447,0.9104781281790437,0.169127872326336
0.1495420537621033,0.9104781281790437,0.16919409310641678
0.1493839769711732,0.9109867751780264,0.16919409310641678
0.14843461669785368,0.9109867751780264,0.16945897622673994
0.14807049614864365,0.9114954221770092,0.16945897622673994
0.1464820390833003,0.9114954221770092,0.16959141778690154
0.1464782212790761,0.9120040691759919,0.16959141778690154
0.14546566003077147,0.9120040691759919,0.1697238593470631
0.14475434507443563,0.9130213631739573,0.1697238593470631
0.14461212251779587,0.9130213631739573,0.1697900801271439
0.14446118059067672,0.91353001017294,0.1697900801271439
0.14430723305151238,0.91353001017294,0.16992252168730548
0.14409662769501463,0.9140386571719227,0.16992252168730548
0.1438473195908593,0.9140386571719227,0.16998874246738627
0.14370187787409572,0.9145473041709054,0.16998874246738627
0.14362503900971177,0.9145473041709054,0.17005496324746705
0.143400620367059,0.9150559511698881,0.17005496324746705
0.14225226027067395,0.9150559511698881,0.1705185087080326
0.14212609730877718,0.9155645981688708,0.1705185087080326
0.1416564981063497,0.9155645981688708,0.17065095026819416
0.1413901496630934,0.9160732451678535,0.17065095026819416
0.13665498598056355,0.9160732451678535,0.17197536586980994
0.13648870722144774,0.9165818921668362,0.17197536586980994
0.1338065434971328,0.9165818921668362,0.17296867757102177
0.1337289869291206,0.917090539165819,0.17296867757102177
0.12783296383030132,0.917090539165819,0.17482285941328388
0.12781189313390545,0.9175991861648016,0.17482285941328388
0.1269360093357961,0.9175991861648016,0.17515396331368782
0.12679824584276697,0.9181078331637843,0.17515396331368782
0.12649503147096838,0.9181078331637843,0.17528640487384942
0.12610798084869496,0.9186164801627671,0.17528640487384942
0.12299562529953699,0.9186164801627671,0.17621349579498047
0.12279524594697387,0.9196337741607324,0.17621349579498047
0.12025681582930438,0.9196337741607324,0.17714058671611152
0.12021650626401108,0.9201424211597151,0.17714058671611152
0.11942403289343283,0.9201424211597151,0.17740546983643468
0.11942264289079696,0.9206510681586979,0.17740546983643468
0.11765031797622613,0.9206510681586979,0.1778690152970002
0.11757148229227388,0.9211597151576806,0.1778690152970002
0.11635755529396472,0.9211597151576806,0.1785974438778889
0.11616030622657122,0.9216683621566633,0.1785974438778889
0.11515401400668225,0.9216683621566633,0.1790609893384544
0.11503269869356736,0.9221770091556459,0.1790609893384544
0.11474207815695794,0.9221770091556459,0.17919343089861597
0.11469084432634372,0.9226856561546287,0.17919343089861597
0.11460733857541634,0.9226856561546287,0.17932587245877757
0.11444465658270297,0.9231943031536114,0.17932587245877757
0.11387893667899156,0.9231943031536114,0.17945831401893914
0.11379890906936281,0.9237029501525941,0.17945831401893914
0.1135840308481579,0.9237029501525941,0.1796569763591815
0.11350247444931466,0.9242115971515769,0.1796569763591815
0.11341595383336232,0.9242115971515769,0.1797231971392623
0.11328408330475358,0.9247202441505595,0.1797231971392623
0.11294622533398858,0.9247202441505595,0.1798556386994239
0.11285726622032735,0.9252288911495422,0.1798556386994239
0.11202032334121756,0.9252288911495422,0.18012052181974703
0.11189246097951723,0.9257375381485249,0.18012052181974703
0.11131911396971059,0.9257375381485249,0.18045162572015097
0.111290592188262,0.9262461851475077,0.18045162572015097
0.11125335773113637,0.9262461851475077,0.18051784650023178
0.11120584578750668,0.9267548321464903,0.18051784650023178
0.10747760995901202,0.9267548321464903,0.18197470366200913
0.10743657896535609,0.927263479145473,0.18197470366200913
0.10626605237660108,0.927263479145473,0.18237202834249389
0.10593803412764315,0.9282807731434385,0.18237202834249389
0.10417968734893177,0.9282807731434385,0.18376266472419045
0.10417259323757887,0.9287894201424212,0.18376266472419045
0.09779284252279576,0.9287894201424212,0.18674259982782598
0.09761199778391687,0.9292980671414038,0.18674259982782598
0.09708366932790008,0.9292980671414038,0.18707370372822993
0.09703646948182315,0.9298067141403866,0.18707370372822993
0.09574686558214568,0.9298067141403866,0.18760346996887622
0.09570668651813752,0.9303153611393693,0.18760346996887622
0.09493201906450717,0.9303153611393693,0.18800079464936098
0.09457564014243103,0.930824008138352,0.18800079464936098
0.09287205991052538,0.930824008138352,0.18886166479041122
0.09285022489666116,0.9313326551373347,0.18886166479041122
0.09248929713316956,0.9313326551373347,0.1890603271306536
0.09213866179294425,0.9318413021363174,0.1890603271306536
0.08855242266873503,0.9318413021363174,0.19117939209323886
0.08835695703213137,0.9323499491353001,0.19117939209323886
0.08788316744364986,0.9323499491353001,0.19164293755380438
0.0878649220712273,0.9328585961342828,0.19164293755380438
0.08689770699361246,0.9328585961342828,0.19230514535461227
0.08682423417280667,0.9333672431332655,0.19230514535461227
0.0861146145923715,0.9333672431332655,0.19316601549566254
0.08588204044404846,0.9338758901322483,0.19316601549566254
0.08166009105489289,0.9338758901322483,0.19495397655784386
0.08165080762899135,0.9343845371312309,0.19495397655784386
0.08080502065507307,0.9343845371312309,0.19541752201840937
0.08079213826589773,0.9348931841302136,0.19541752201840937
0.07925431312258838,0.9348931841302136,0.19601350903913647
0.07924583977784766,0.9354018311291964,0.19601350903913647
0.0787072618580457,0.9354018311291964,0.19634461293954042
0.07869872024045031,0.9359104781281791,0.19634461293954042
0.07483626836799016,0.9359104781281791,0.1988610025826104
0.07479817692062657,0.9364191251271617,0.1988610025826104
0.07438276088727719,0.9364191251271617,0.19932454804317595
0.07429921864584867,0.9369277721261444,0.19932454804317595
0.07331502973908376,0.9369277721261444,0.200251638964307
0.07329916497482278,0.9374364191251272,0.200251638964307
0.06876073145957491,0.9374364191251272,0.20429110654923516
0.06875002125062313,0.9379450661241099,0.20429110654923516
0.06840227399065046,0.9379450661241099,0.20455598966955832
0.06839963378751845,0.9384537131230926,0.20455598966955832
0.06833506427045483,0.9384537131230926,0.20468843122971989
0.0683116778077174,0.9389623601220752,0.20468843122971989
0.06776119438816615,0.9389623601220752,0.20508575591020461
0.06769193634559156,0.939471007121058,0.20508575591020461
0.06726209475127014,0.939471007121058,0.20541685981060856
0.06722626096354756,0.9399796541200407,0.20541685981060856
0.06682172435246064,0.9399796541200407,0.2057479637110125
0.0665178540301163,0.9404883011190234,0.2057479637110125
0.0641936427160212,0.9404883011190234,0.20786702867359777
0.06402922846436283,0.940996948118006,0.20786702867359777
0.06254834083792496,0.940996948118006,0.20846301569432488
0.062432457537185744,0.9415055951169888,0.20846301569432488
0.06163989687609422,0.9415055951169888,0.20905900271505198
0.06160818223619333,0.9420142421159715,0.20905900271505198
0.06004748076650373,0.9420142421159715,0.2107145222170717
0.05995405777005121,0.9425228891149542,0.2107145222170717
0.05905778620041586,0.9425228891149542,0.21177405469836436
0.05884910130112448,0.943031536113937,0.21177405469836436
0.058496731106297745,0.943031536113937,0.21223760015892987
0.05845932751111818,0.9435401831129197,0.21223760015892987
0.05817955643579428,0.9435401831129197,0.2125687040593338
0.05817877216851316,0.9440488301119023,0.2125687040593338
0.057775033489935616,0.9440488301119023,0.21309847029998014
0.05775268521468017,0.944557477110885,0.21309847029998014
0.05774654648310552,0.944557477110885,0.21316469108006092
0.057686427760688316,0.9450661241098678,0.21316469108006092
0.05754921917499491,0.9450661241098678,0.21362823654062646
0.05744411540737871,0.9455747711088505,0.21362823654062646
0.05727622206419173,0.9455747711088505,0.21369445732070724
0.057161000377890216,0.9465920651068158,0.21369445732070724
0.05709609650973904,0.9465920651068158,0.2138268988808688
0.05700368327518058,0.9471007121057986,0.2138268988808688
0.05614178506861217,0.9471007121057986,0.21442288590159592
0.05611970154861143,0.9476093591047813,0.21442288590159592
0.05597205358157169,0.9476093591047813,0.2146215482418383
0.05595422411258797,0.948118006103764,0.2146215482418383
0.05527044029760705,0.948118006103764,0.2151513144824846
0.05519303428494445,0.9486266531027467,0.2151513144824846
0.05464172814603341,0.9486266531027467,0.21627706774385802
0.05463095777173009,0.9491353001017294,0.21627706774385802
0.05390159725822377,0.9491353001017294,0.2171379378849083
0.05383370152257736,0.9496439471007121,0.2171379378849083
0.05360920238727864,0.9496439471007121,0.21720415866498907
0.0535635134929933,0.9501525940996948,0.21720415866498907
0.05147805114933229,0.9501525940996948,0.21859479504668566
0.05146234927223553,0.9506612410986776,0.21859479504668566
0.05139500945290934,0.9506612410986776,0.21872723660684723
0.051370494381321526,0.9511698880976602,0.21872723660684723
0.05091838272931774,0.9511698880976602,0.21932322362757434
0.05090454674403404,0.9516785350966429,0.21932322362757434
0.05066886962841451,0.9516785350966429,0.21965432752797828
0.05059236935264469,0.9521871820956256,0.21965432752797828
0.050462841772048975,0.9521871820956256,0.21991921064830144
0.05040054992047531,0.9526958290946084,0.21991921064830144
0.050318244892404794,0.9526958290946084,0.2201178729885438
0.05028377273631151,0.953204476093591,0.2201178729885438
0.049552304683598045,0.953204476093591,0.22117740546983644
0.049550414981799615,0.9537131230925737,0.22117740546983644
0.049485289776091554,0.9537131230925737,0.221309847029998
0.049481607535405675,0.9542217700915565,0.221309847029998
0.04905129366417871,0.9542217700915565,0.22170717171048274
0.049038155706404504,0.9547304170905392,0.22170717171048274
0.04875609605758825,0.9547304170905392,0.2221044963909675
0.04872496102331085,0.9557477110885045,0.2221044963909675
0.047775982365615845,0.9557477110885045,0.22303158731209854
0.04764817830641631,0.95676500508647,0.22303158731209854
0.047252355199311424,0.95676500508647,0.2232964704324217
0.04718894779199965,0.9572736520854527,0.2232964704324217
0.046081116766096296,0.9572736520854527,0.22475332759419905
0.04601397957195728,0.9577822990844354,0.22475332759419905
0.045244894751186385,0.9577822990844354,0.2262764055360572
0.04521004825768384,0.9582909460834181,0.2262764055360572
0.04209637625914733,0.9582909460834181,0.22991854844050064
0.042088868486320215,0.9587995930824008,0.22991854844050064
0.04193339781214612,0.9587995930824008,0.2300509900006622
0.041731080696229,0.9593082400813835,0.2300509900006622
0.04125363153765302,0.9593082400813835,0.23058075624130853
0.041246895001318847,0.9598168870803663,0.23058075624130853
0.040689440385468074,0.9598168870803663,0.23111052248195485
0.04065654588815575,0.960325534079349,0.23111052248195485
0.04035360019320557,0.960325534079349,0.23137540560227798
0.040325173082874734,0.9608341810783316,0.23137540560227798
0.038761803893203786,0.9608341810783316,0.23389179524534798
0.03851394870266764,0.9613428280773143,0.23389179524534798
0.03814639420435625,0.9613428280773143,0.2344215614859943
0.038104718875721436,0.9618514750762971,0.2344215614859943
0.037609694160910666,0.9618514750762971,0.2350175485067214
0.037508100411714616,0.9623601220752798,0.2350175485067214
0.03695563769278225,0.9623601220752798,0.2358121978676909
0.03690790318248874,0.9628687690742624,0.2358121978676909
0.035342418952412843,0.9628687690742624,0.23779882127011456
0.03531213068158458,0.9633774160732451,0.23779882127011456
0.034852404205044894,0.9633774160732451,0.2387921329713264
0.03484876991471573,0.9638860630722279,0.2387921329713264
0.033824807554712705,0.9638860630722279,0.24170584729488112
0.03380023695255078,0.9643947100712106,0.24170584729488112
0.03133703191858366,0.9643947100712106,0.2462750811204556
0.031300478979042916,0.9649033570701933,0.2462750811204556
0.030253430670089256,0.9649033570701933,0.24865902920336402
0.030212803522515853,0.965412004069176,0.24865902920336402
0.030152801093292606,0.965412004069176,0.2487914707635256
0.030149389346009806,0.9659206510681587,0.2487914707635256
0.028278736850042903,0.9659206510681587,0.2534269253691808
0.02821224348628436,0.9664292980671414,0.2534269253691808
0.027392821354394466,0.9664292980671414,0.2556784318919277
0.027369074720814426,0.9669379450661241,0.2556784318919277
0.027102185876856096,0.9669379450661241,0.256208198132574
0.027072263597074687,0.9679552390640895,0.256208198132574
0.02516464884649331,0.9679552390640895,0.2613071981987948
0.025102687188621627,0.9684638860630722,0.2613071981987948
0.024339551115263817,0.9684638860630722,0.2631613800410569
0.02426764650896592,0.9689725330620549,0.2631613800410569
0.022485710746174427,0.9689725330620549,0.26766439308655054
0.022484757568998315,0.9694811800610377,0.26766439308655054
0.02202705979723922,0.9694811800610377,0.26912125024832795
0.022009542137421127,0.9699898270600203,0.26912125024832795
0.02101033536052702,0.9699898270600203,0.27269717237269053
0.021006992241989438,0.970498474059003,0.27269717237269053
0.020874578357269535,0.970498474059003,0.2730282762730945
0.020867562911338837,0.9710071210579858,0.2730282762730945
0.020566110011129766,0.9710071210579858,0.27415402953446794
0.020559533202684402,0.9715157680569685,0.27415402953446794
0.02014905759735176,0.9715157680569685,0.27633931527713396
0.020119577560153007,0.9720244150559512,0.27633931527713396
0.019655853982244564,0.9720244150559512,0.27766373087874974
0.019647986239091437,0.9725330620549338,0.27766373087874974
0.01925385283143438,0.9725330620549338,0.27945169194093106
0.01923276305097749,0.9730417090539166,0.27945169194093106
0.01820835637525955,0.9730417090539166,0.2836236010860208
0.018199488299587386,0.9735503560528993,0.2836236010860208
0.01788749606298262,0.9735503560528993,0.2852128998079597
0.017887378181139616,0.974059003051882,0.2852128998079597
0.01728772170001434,0.974059003051882,0.28766306867094893
0.017283563617992197,0.9745676500508647,0.28766306867094893
0.01654970779255633,0.9745676500508647,0.29004701675385736
0.016545218200346046,0.9750762970498474,0.29004701675385736
0.016069187432764507,0.9750762970498474,0.2921660817164426
0.016061720326093223,0.9755849440488301,0.2921660817164426
0.015965208507089906,0.9755849440488301,0.2924309648367658
0.015957616131092797,0.9760935910478128,0.2924309648367658
0.015890118316691963,0.9760935910478128,0.2928945102973313
0.015862205353224003,0.9771108850457783,0.2928945102973313
0.014648987159129045,0.9771108850457783,0.29938414674524866
0.014630932866462302,0.9776195320447609,0.29938414674524866
0.014364006543956387,0.9776195320447609,0.3007747831269452
0.014350827191122092,0.9781281790437436,0.3007747831269452
0.013072493805593699,0.9781281790437436,0.30931726375736707
0.013053025944803696,0.9786368260427264,0.30931726375736707
0.013028748585796019,0.9786368260427264,0.309648367657771
0.013009511812180874,0.9796541200406917,0.309648367657771
0.01200620029711008,0.9796541200406917,0.315939341765446
0.012004079875476612,0.9801627670396744,0.315939341765446
0.011781929226600788,0.9801627670396744,0.31739619892722337
0.01177526584802898,0.9806714140386572,0.31739619892722337
0.011765682101149415,0.9806714140386572,0.31746241970730416
0.011761623587651232,0.9811800610376399,0.31746241970730416
0.01152375803644725,0.9811800610376399,0.319713926230051
0.011515012297006617,0.9816887080366226,0.319713926230051
0.011435823679286118,0.9816887080366226,0.32030991325077807
0.011433764836511052,0.9821973550356052,0.32030991325077807
0.011283594442359393,0.9821973550356052,0.3215681080723131
0.011280168342370316,0.982706002034588,0.3215681080723131
0.008179237515498998,0.982706002034588,0.3534865240712536
0.00817364306751887,0.9832146490335707,0.3534865240712536
0.007700521067621517,0.9832146490335707,0.35977749817892857
0.007697948032379246,0.9837232960325534,0.35977749817892857
0.0064447004529962736,0.9837232960325534,0.3780544334812264
0.006441764991533347,0.9842319430315362,0.3780544334812264
0.005943234565777547,0.9842319430315362,0.3879875504933448
0.0059420624796262846,0.9847405900305188,0.3879875504933448
0.0048324640996709025,0.9847405900305188,0.4098404079200053
0.00483109948033662,0.9852492370295015,0.4098404079200053
0.004292772026673672,0.9852492370295015,0.42129660287398185
0.004290208579493433,0.9857578840284842,0.42129660287398185
0.004259702766658143,0.9857578840284842,0.4221574730150321
0.004257158905061725,0.986266531027467,0.4221574730150321
0.004065931643501015,0.986266531027467,0.4270578107410105
0.004065124051438349,0.9867751780264497,0.4270578107410105
0.0037347966067439124,0.9867751780264497,0.4358651744917555
0.003730832424275431,0.9872838250254323,0.4358651744917555
0.003641166809127454,0.9872838250254323,0.4379842394543408
0.0036389613273989413,0.987792472024415,0.4379842394543408
0.003368147255269975,0.987792472024415,0.4448049798026621
0.0033629111670958286,0.9883011190233978,0.4448049798026621
0.0033471442225941573,0.9883011190233978,0.4453347460433084
0.0033443130135873537,0.9888097660223805,0.4453347460433084
0.0027881483972634308,0.9888097660223805,0.46301569432487916
0.0027880801633824873,0.9893184130213631,0.46301569432487916
0.002720845262637411,0.9893184130213631,0.4650685385073836
0.0027155112612923886,0.9898270600203459,0.4650685385073836
0.002609229357282431,0.9898270600203459,0.4691080060923118
0.002606738982729419,0.9903357070193286,0.4691080060923118
0.0023667911045075186,0.9903357070193286,0.47963711012515725
0.002363041937039931,0.9908443540183113,0.47963711012515725
0.0021699290440135716,0.9908443540183113,0.4881795907555791
0.002169677006332535,0.991353001017294,0.4881795907555791
0.002001273126595796,0.991353001017294,0.4961923051453546
0.001999270839435041,0.9918616480162767,0.4961923051453546
0.0019090737313986889,0.9918616480162767,0.500165551950202
0.0019075641264953856,0.9923702950152594,0.500165551950202
0.0018294903500582702,0.9923702950152594,0.5034103701741607
0.0018290253812713226,0.9928789420142421,0.5034103701741607
0.0014360781112674212,0.9928789420142421,0.524998344480498
0.0014360229320390199,0.9933875890132248,0.524998344480498
0.0014060351332975088,0.9933875890132248,0.5270511886630025
0.0014057673599354335,0.9938962360122076,0.5270511886630025
0.00130866573647358,0.9938962360122076,0.5346665783722933
0.0013081636886160314,0.9944048830111902,0.5346665783722933
0.0012674358519717294,0.9944048830111902,0.5377789550360903
0.00126650253775078,0.9949135300101729,0.5377789550360903
0.0012446997602857937,0.9949135300101729,0.5392358121978676
0.0012439440616615084,0.9954221770091557,0.5392358121978676
0.0011154005254507863,0.9954221770091557,0.5487716045295014
0.0011123976786104935,0.9959308240081384,0.5487716045295014
0.0010226444863786926,0.9959308240081384,0.5563869942387921
0.0010225026249563829,0.996439471007121,0.5563869942387921
0.0009930784651017376,0.996439471007121,0.5587047215416198
0.000992865005853061,0.9969481180061037,0.5587047215416198
0.0006383382583070495,0.9969481180061037,0.5920799947023376
0.0006383340903486871,0.9974567650050865,0.5920799947023376
0.000501791231288972,0.9974567650050865,0.6108866962452818
0.000501331546105387,0.9979654120040692,0.6108866962452818
0.00045838880124852635,0.9979654120040692,0.6173101119131184
0.00045830071483588235,0.9984740590030519,0.6173101119131184
0.00015369842541023494,0.9984740590030519,0.6947222038275611
0.0001536416338766077,0.9989827060020345,0.6947222038275611
0.00013759723601644946,0.9989827060020345,0.7037944506986292
0.00013759025726146987,0.9994913530010173,0.7037944506986292
0.00013382965273513517,0.9994913530010173,0.705781074101053
0.00013380044081161337,1.0,0.705781074101053
2.96173547948566e-06,1.0,1.0
