threshold,acceptance,fake_rate
0.1906607449054718,0.8942014242115972,0.1753526256539302
0.18580274283885956,0.8942014242115972,0.17647837891530363
0.18414758145809174,0.896236012207528,0.17647837891530363
0.1827850490808487,0.896236012207528,0.17687570359578836
0.18163353204727173,0.8967446592065107,0.17687570359578836
0.18057170510292053,0.8967446592065107,0.17733924905635387
0.1805500090122223,0.8972533062054934,0.17733924905635387
0.17987266182899475,0.8972533062054934,0.17740546983643468
0.17904730141162872,0.8982706002034588,0.17740546983643468
0.17615294456481934,0.8982706002034588,0.17813389841732336
0.17610320448875427,0.8987792472024415,0.17813389841732336
0.17572619020938873,0.8987792472024415,0.17820011919740414
0.17552991211414337,0.8997965412004069,0.17820011919740414
0.17239278554916382,0.8997965412004069,0.17872988543805046
0.17204909026622772,0.9008138351983723,0.17872988543805046
0.17123304307460785,0.9008138351983723,0.17892854777829284
0.1710098683834076,0.901322482197355,0.17892854777829284
0.1703670471906662,0.901322482197355,0.1791272101185352
0.17020028829574585,0.9018311291963378,0.1791272101185352
0.16776303946971893,0.9018311291963378,0.17945831401893914
0.16760729253292084,0.9023397761953205,0.17945831401893914
0.16579285264015198,0.9023397761953205,0.1797231971392623
0.16523875296115875,0.9033570701932858,0.1797231971392623
0.1611165553331375,0.9033570701932858,0.18045162572015097
0.16099923849105835,0.9038657171922686,0.18045162572015097
0.15987229347229004,0.9038657171922686,0.18058406728031257
0.15942367911338806,0.9043743641912513,0.18058406728031257
0.1572818160057068,0.9043743641912513,0.18084895040063573
0.1572558581829071,0.904883011190234,0.18084895040063573
0.15219229459762573,0.904883011190234,0.1815773789815244
0.1521860808134079,0.9053916581892166,0.1815773789815244
0.15079377591609955,0.9053916581892166,0.18197470366200913
0.14995218813419342,0.9064089521871821,0.18197470366200913
0.14990927278995514,0.9064089521871821,0.18204092444208994
0.14908799529075623,0.9074262461851476,0.18204092444208994
0.14841687679290771,0.9074262461851476,0.1821733660022515
0.14839699864387512,0.9079348931841302,0.1821733660022515
0.14752280712127686,0.9079348931841302,0.18230580756241307
0.14734461903572083,0.9084435401831129,0.18230580756241307
0.14481854438781738,0.9084435401831129,0.18329911926362494
0.1446157544851303,0.9089521871820956,0.18329911926362494
0.14340421557426453,0.9089521871820956,0.1834315608237865
0.14268843829631805,0.9094608341810784,0.1834315608237865
0.14217592775821686,0.9094608341810784,0.18382888550427123
0.14178466796875,0.909969481180061,0.18382888550427123
0.14004473388195038,0.909969481180061,0.18429243096483677
0.1393982172012329,0.9104781281790437,0.18429243096483677
0.13759799301624298,0.9104781281790437,0.18475597642540229
0.13743092119693756,0.9109867751780264,0.18475597642540229
0.13608422875404358,0.9109867751780264,0.18508708032580623
0.13562658429145813,0.9120040691759919,0.18508708032580623
0.13509035110473633,0.9120040691759919,0.1853519634461294
0.1350177824497223,0.9125127161749745,0.1853519634461294
0.13358190655708313,0.9125127161749745,0.18588172968677572
0.13350212574005127,0.9130213631739573,0.18588172968677572
0.12971031665802002,0.9130213631739573,0.18694126216806833
0.12921354174613953,0.9140386571719227,0.18694126216806833
0.1291830837726593,0.9140386571719227,0.18700748294814912
0.12880073487758636,0.9145473041709054,0.18700748294814912
0.1283457726240158,0.9145473041709054,0.18733858684855306
0.12738889455795288,0.9150559511698881,0.18733858684855306
0.12670257687568665,0.9150559511698881,0.18766969074895704
0.12573720514774323,0.9160732451678535,0.18766969074895704
0.1243048757314682,0.9160732451678535,0.18806701542944176
0.12401372194290161,0.9165818921668362,0.18806701542944176
0.12174800783395767,0.9165818921668362,0.18872922323024965
0.12141713500022888,0.917090539165819,0.18872922323024965
0.12081848084926605,0.917090539165819,0.18892788557049203
0.12024933099746704,0.9175991861648016,0.18892788557049203
0.11971193552017212,0.9175991861648016,0.1890603271306536
0.11945260316133499,0.9181078331637843,0.1890603271306536
0.11703762412071228,0.9181078331637843,0.18959009337129992
0.11685691773891449,0.9186164801627671,0.18959009337129992
0.1161573976278305,0.9186164801627671,0.18992119727170387
0.11597827076911926,0.9191251271617498,0.18992119727170387
0.11498942971229553,0.9191251271617498,0.1903185219521886
0.11491856724023819,0.9201424211597151,0.1903185219521886
0.11410965025424957,0.9201424211597151,0.19078206741275414
0.1139226034283638,0.9206510681586979,0.19078206741275414
0.11311900615692139,0.9206510681586979,0.19084828819283492
0.11271340399980545,0.9221770091556459,0.19084828819283492
0.11237528175115585,0.9221770091556459,0.19104695053307727
0.11223680526018143,0.9226856561546287,0.19104695053307727
0.11179938912391663,0.9226856561546287,0.19124561287331965
0.1113392785191536,0.9231943031536114,0.19124561287331965
0.1100521832704544,0.9231943031536114,0.19164293755380438
0.11002621799707413,0.9237029501525941,0.19164293755380438
0.10936015099287033,0.9237029501525941,0.19190782067412754
0.10934163630008698,0.9242115971515769,0.19190782067412754
0.10905630886554718,0.9242115971515769,0.19204026223428913
0.1087745726108551,0.9247202441505595,0.19204026223428913
0.10832250118255615,0.9247202441505595,0.19250380769485465
0.10821440815925598,0.9252288911495422,0.19250380769485465
0.10749032348394394,0.9252288911495422,0.19257002847493543
0.10743531584739685,0.9257375381485249,0.19257002847493543
0.10529612004756927,0.9257375381485249,0.1940268856367128
0.10502245277166367,0.9262461851475077,0.1940268856367128
0.10213757306337357,0.9262461851475077,0.19535130123832858
0.10210128873586655,0.9267548321464903,0.19535130123832858
0.10165561735630035,0.9267548321464903,0.19548374279849018
0.1015940010547638,0.9277721261444557,0.19548374279849018
0.10005801171064377,0.9277721261444557,0.19614595059929807
0.10001622140407562,0.9282807731434385,0.19614595059929807
0.09939850866794586,0.9282807731434385,0.19667571683994436
0.09935352206230164,0.9287894201424212,0.19667571683994436
0.09933198988437653,0.9287894201424212,0.19674193762002518
0.09919314831495285,0.9292980671414038,0.19674193762002518
0.09798892587423325,0.9292980671414038,0.19707304152042912
0.09787516295909882,0.9298067141403866,0.19707304152042912
0.09728141874074936,0.9298067141403866,0.19727170386067147
0.09718778729438782,0.9303153611393693,0.19727170386067147
0.09608327597379684,0.9303153611393693,0.1978014701013178
0.09583974629640579,0.930824008138352,0.1978014701013178
0.09327945113182068,0.930824008138352,0.19872856102244885
0.09313777089118958,0.9313326551373347,0.19872856102244885
0.09248266369104385,0.9313326551373347,0.19892722336269122
0.09228358417749405,0.9323499491353001,0.19892722336269122
0.0901140421628952,0.9323499491353001,0.19985431428382228
0.08991843461990356,0.9328585961342828,0.19985431428382228
0.08780624717473984,0.9328585961342828,0.20078140520495333
0.0876653864979744,0.9333672431332655,0.20078140520495333
0.0860762968659401,0.9333672431332655,0.20190715846632673
0.08607260882854462,0.9338758901322483,0.20190715846632673
0.08313246816396713,0.9338758901322483,0.2033640156281041
0.0830487459897995,0.9343845371312309,0.2033640156281041
0.07992172986268997,0.9343845371312309,0.20475465200980067
0.07988635450601578,0.9348931841302136,0.20475465200980067
0.07907167077064514,0.9348931841302136,0.20554930137077015
0.07889039814472198,0.9354018311291964,0.20554930137077015
0.07886358350515366,0.9354018311291964,0.20561552215085094
0.07877037674188614,0.9359104781281791,0.20561552215085094
0.07876376807689667,0.9359104781281791,0.20568174293093172
0.07875166833400726,0.9364191251271617,0.20568174293093172
0.07834553718566895,0.9364191251271617,0.2057479637110125
0.0783236101269722,0.9369277721261444,0.2057479637110125
0.07703065127134323,0.9369277721261444,0.2070723793126283
0.07699176669120789,0.9374364191251272,0.2070723793126283
0.07539546489715576,0.9374364191251272,0.20793324945367855
0.07535029947757721,0.9379450661241099,0.20793324945367855
0.07189735770225525,0.9379450661241099,0.20985365207602147
0.0717434361577034,0.9384537131230926,0.20985365207602147
0.07170474529266357,0.9384537131230926,0.20991987285610225
0.07159940153360367,0.9389623601220752,0.20991987285610225
0.0709085687994957,0.9389623601220752,0.21051585987682936
0.07078225165605545,0.939471007121058,0.21051585987682936
0.07066770642995834,0.939471007121058,0.21064830143699093
0.07024845480918884,0.9404883011190234,0.21064830143699093
0.06996163725852966,0.9404883011190234,0.2109131845573141
0.06995498389005661,0.940996948118006,0.2109131845573141
0.06927450001239777,0.940996948118006,0.21117806767763725
0.06927064806222916,0.9415055951169888,0.21117806767763725
0.06924036145210266,0.9415055951169888,0.21124428845771803
0.06918546557426453,0.9420142421159715,0.21124428845771803
0.06843988597393036,0.9420142421159715,0.21170783391828354
0.06832163035869598,0.943031536113937,0.21170783391828354
0.06590595841407776,0.943031536113937,0.21342957420038408
0.06580860912799835,0.9435401831129197,0.21342957420038408
0.0641188696026802,0.9435401831129197,0.21501887292232302
0.06385987251996994,0.944557477110885,0.21501887292232302
0.06306532770395279,0.944557477110885,0.21607840540361564
0.06305954605340958,0.9450661241098678,0.21607840540361564
0.06216974928975105,0.9450661241098678,0.21674061320442356
0.06214132159948349,0.9455747711088505,0.21674061320442356
0.06121153384447098,0.9455747711088505,0.2176014833454738
0.06115066260099411,0.9460834181078331,0.2176014833454738
0.06083875894546509,0.9460834181078331,0.21793258724587775
0.06076766550540924,0.9465920651068158,0.21793258724587775
0.06023922190070152,0.9465920651068158,0.21866101582676645
0.060189757496118546,0.9471007121057986,0.21866101582676645
0.05935189500451088,0.9471007121057986,0.2194556651877359
0.059249963611364365,0.9476093591047813,0.2194556651877359
0.058425530791282654,0.9476093591047813,0.22058141844910933
0.05839308723807335,0.948118006103764,0.22058141844910933
0.058037709444761276,0.948118006103764,0.22078008078935168
0.05800028145313263,0.9486266531027467,0.22078008078935168
0.05742543563246727,0.9486266531027467,0.22177339249056355
0.05738823860883713,0.9491353001017294,0.22177339249056355
0.057276591658592224,0.9491353001017294,0.22183961327064433
0.05726136267185211,0.9496439471007121,0.22183961327064433
0.05642619729042053,0.9496439471007121,0.22356135355274484
0.05640449374914169,0.9501525940996948,0.22356135355274484
0.05626722797751427,0.9501525940996948,0.22369379511290644
0.05622874200344086,0.9506612410986776,0.22369379511290644
0.05582382157444954,0.9506612410986776,0.22422356135355276
0.055646106600761414,0.9511698880976602,0.22422356135355276
0.05536321923136711,0.9511698880976602,0.22481954837427984
0.055264849215745926,0.9516785350966429,0.22481954837427984
0.05397865176200867,0.9516785350966429,0.22607774319581483
0.053923092782497406,0.9521871820956256,0.22607774319581483
0.05281408876180649,0.9521871820956256,0.22720349645718826
0.052744004875421524,0.9526958290946084,0.22720349645718826
0.05261707678437233,0.9526958290946084,0.22746837957751143
0.052587974816560745,0.953204476093591,0.22746837957751143
0.05104722082614899,0.953204476093591,0.22971988610025826
0.05102473497390747,0.9537131230925737,0.22971988610025826
0.04840737208724022,0.9537131230925737,0.23342824978478247
0.04837357625365257,0.9542217700915565,0.23342824978478247
0.047508567571640015,0.9542217700915565,0.2350837692868022
0.04745854064822197,0.9547304170905392,0.2350837692868022
0.04643424227833748,0.9547304170905392,0.23614330176809484
0.046385832130908966,0.9552390640895219,0.23614330176809484
0.04628278687596321,0.9552390640895219,0.2362757433282564
0.04608067497611046,0.9562563580874873,0.2362757433282564
0.0457877479493618,0.9562563580874873,0.2368717303489835
0.04575778543949127,0.95676500508647,0.2368717303489835
0.045663151890039444,0.95676500508647,0.2370703926892259
0.045567817986011505,0.9572736520854527,0.2370703926892259
0.0424710214138031,0.9572736520854527,0.24223561353552744
0.042403027415275574,0.9577822990844354,0.24223561353552744
0.041946571320295334,0.9577822990844354,0.24342758757698166
0.04193055257201195,0.9582909460834181,0.24342758757698166
0.04183696210384369,0.9582909460834181,0.2437586914773856
0.04181626811623573,0.9587995930824008,0.2437586914773856
0.041374046355485916,0.9587995930824008,0.24415601615787033
0.04136010259389877,0.9593082400813835,0.24415601615787033
0.041151367127895355,0.9593082400813835,0.24461956161843587
0.041112739592790604,0.9598168870803663,0.24461956161843587
0.0410766527056694,0.9598168870803663,0.24475200317859744
0.04097909852862358,0.960325534079349,0.24475200317859744
0.040521133691072464,0.960325534079349,0.24594397722005165
0.04047483950853348,0.9608341810783316,0.24594397722005165
0.04025452584028244,0.9608341810783316,0.24647374346069797
0.04014983028173447,0.9613428280773143,0.24647374346069797
0.03971785679459572,0.9613428280773143,0.24713595126150587
0.03969080373644829,0.9618514750762971,0.24713595126150587
0.03891901671886444,0.9618514750762971,0.24918879544401032
0.038894008845090866,0.9623601220752798,0.24918879544401032
0.03753667697310448,0.9623601220752798,0.2518376266472419
0.03748394176363945,0.9628687690742624,0.2518376266472419
0.036918286234140396,0.9628687690742624,0.25283093834845377
0.03691232204437256,0.9633774160732451,0.25283093834845377
0.0368170291185379,0.9633774160732451,0.2531620422488577
0.03679753467440605,0.9638860630722279,0.2531620422488577
0.03607797622680664,0.9638860630722279,0.25455267863055425
0.035962000489234924,0.9643947100712106,0.25455267863055425
0.03581584244966507,0.9643947100712106,0.25514866565128136
0.03581264987587929,0.9649033570701933,0.25514866565128136
0.03487010300159454,0.9649033570701933,0.2575326137341898
0.03486571088433266,0.965412004069176,0.2575326137341898
0.033173881471157074,0.965412004069176,0.26084365273822924
0.033164627850055695,0.9659206510681587,0.26084365273822924
0.03264383599162102,0.9659206510681587,0.2625653930203298
0.03263888135552406,0.9664292980671414,0.2625653930203298
0.03198660910129547,0.9664292980671414,0.2640222501821071
0.03196724131703377,0.9669379450661241,0.2640222501821071
0.030428938567638397,0.9669379450661241,0.267531951526389
0.030418802052736282,0.9674465920651069,0.267531951526389
0.03012721799314022,0.9674465920651069,0.2681279385471161
0.03011779673397541,0.9679552390640895,0.2681279385471161
0.029367094859480858,0.9679552390640895,0.2711078736507516
0.029319891706109047,0.9684638860630722,0.2711078736507516
0.028384381905198097,0.9684638860630722,0.27395536719422553
0.028368767350912094,0.9694811800610377,0.27395536719422553
0.02831285633146763,0.9694811800610377,0.2742864710946295
0.02831045538187027,0.9699898270600203,0.2742864710946295
0.027096567675471306,0.9699898270600203,0.2783259386795576
0.02703915722668171,0.970498474059003,0.2783259386795576
0.02608351595699787,0.970498474059003,0.2811734322230316
0.026081949472427368,0.9710071210579858,0.2811734322230316
0.025796538218855858,0.9710071210579858,0.2830276140652937
0.02578607201576233,0.9715157680569685,0.2830276140652937
0.024236733093857765,0.9715157680569685,0.2895834712932918
0.024214593693614006,0.9720244150559512,0.2895834712932918
0.024088919162750244,0.9720244150559512,0.2901794583140189
0.024052675813436508,0.9725330620549338,0.2901794583140189
0.021802838891744614,0.9725330620549338,0.30117210780743
0.02180042862892151,0.9730417090539166,0.30117210780743
0.021427197381854057,0.9730417090539166,0.3028938480895305
0.021362798288464546,0.9735503560528993,0.3028938480895305
0.0211347546428442,0.9735503560528993,0.304615588371631
0.021100779995322227,0.974059003051882,0.304615588371631
0.020554952323436737,0.974059003051882,0.30746308191510496
0.02054884470999241,0.9745676500508647,0.30746308191510496
0.02051638439297676,0.9745676500508647,0.3077941858155089
0.02050880156457424,0.9750762970498474,0.3077941858155089
0.019122879952192307,0.9750762970498474,0.3138864975829415
0.019121915102005005,0.9755849440488301,0.3138864975829415
0.01827101968228817,0.9755849440488301,0.3177273028276273
0.018267545849084854,0.9760935910478128,0.3177273028276273
0.017929445952177048,0.9760935910478128,0.32064101715118204
0.01792518049478531,0.9766022380467956,0.32064101715118204
0.017853494733572006,0.9766022380467956,0.3211045626117476
0.017852893099188805,0.9771108850457783,0.3211045626117476
0.017814872786402702,0.9771108850457783,0.32130322495198993
0.017813365906476974,0.9776195320447609,0.32130322495198993
0.017426537349820137,0.9776195320447609,0.3235547314747368
0.017424466088414192,0.9781281790437436,0.3235547314747368
0.016897808760404587,0.9781281790437436,0.3270644328190186
0.016884595155715942,0.9791454730417091,0.3270644328190186
0.016873350366950035,0.9791454730417091,0.3271968743791802
0.016865981742739677,0.9796541200406917,0.3271968743791802
0.016380058601498604,0.9796541200406917,0.33117012118402755
0.016364464536309242,0.9801627670396744,0.33117012118402755
0.016215955838561058,0.9801627670396744,0.33236209522548177
0.016214534640312195,0.9806714140386572,0.33236209522548177
0.015386168844997883,0.9806714140386572,0.3383219654327528
0.015373322181403637,0.9811800610376399,0.3383219654327528
0.015135801397264004,0.9811800610376399,0.3401761472750149
0.015119263902306557,0.9816887080366226,0.3401761472750149
0.014643117785453796,0.9816887080366226,0.3444142772001854
0.014626902528107166,0.9821973550356052,0.3444142772001854
0.014332819730043411,0.9821973550356052,0.3469968876233362
0.014329897239804268,0.982706002034588,0.3469968876233362
0.014078748412430286,0.982706002034588,0.34931461492616384
0.014073202386498451,0.9832146490335707,0.34931461492616384
0.013988134451210499,0.9832146490335707,0.35044036818753727
0.013987571001052856,0.9837232960325534,0.35044036818753727
0.013460855931043625,0.9837232960325534,0.35547314747367725
0.013450565747916698,0.9842319430315362,0.35547314747367725
0.012021662667393684,0.9842319430315362,0.36924706973048144
0.012019483372569084,0.9847405900305188,0.36924706973048144
0.011921285651624203,0.9847405900305188,0.3707039268922588
0.01192128099501133,0.9852492370295015,0.3707039268922588
0.01180045586079359,0.9852492370295015,0.3719621217137938
0.011795473285019398,0.9857578840284842,0.3719621217137938
0.011257278732955456,0.9857578840284842,0.3790477451824382
0.011252201162278652,0.986266531027467,0.3790477451824382
0.011163323186337948,0.986266531027467,0.3805046023442156
0.01115383580327034,0.9867751780264497,0.3805046023442156
0.011144768446683884,0.9867751780264497,0.380703264684458
0.011141647584736347,0.9872838250254323,0.380703264684458
0.010610947385430336,0.9872838250254323,0.38825243361366796
0.010610749013721943,0.987792472024415,0.38825243361366796
0.010584964416921139,0.987792472024415,0.3887821998543143
0.010570680722594261,0.987792472024415,0.38891464141447585
0.01053190603852272,0.987792472024415,0.38944440765512217
0.010531171225011349,0.9883011190233978,0.38944440765512217
0.010390213690698147,0.9883011190233978,0.39103370637706114
0.010387817397713661,0.9888097660223805,0.39103370637706114
0.009312995709478855,0.9888097660223805,0.40765512217733924
0.009305902756750584,0.9893184130213631,0.40765512217733924
0.008800510317087173,0.9893184130213631,0.4177206807496192
0.00879804790019989,0.9898270600203459,0.4177206807496192
0.008252888917922974,0.9898270600203459,0.42692536918084895
0.008245667442679405,0.9903357070193286,0.42692536918084895
0.008205925114452839,0.9903357070193286,0.4279186808820608
0.008203938603401184,0.9908443540183113,0.4279186808820608
0.00791173242032528,0.9908443540183113,0.4329514601682008
0.007909633219242096,0.991353001017294,0.4329514601682008
0.007577094249427319,0.991353001017294,0.43990464207668367
0.007573144044727087,0.9918616480162767,0.43990464207668367
0.007514616474509239,0.9918616480162767,0.44122905767829945
0.007510365452617407,0.9923702950152594,0.44122905767829945
0.00710277259349823,0.9923702950152594,0.4497715383087213
0.007102667819708586,0.9928789420142421,0.4497715383087213
0.007013705559074879,0.9928789420142421,0.4514932785908218
0.007012294139713049,0.9933875890132248,0.4514932785908218
0.006820695474743843,0.9933875890132248,0.4560625124163963
0.006817621178925037,0.9938962360122076,0.4560625124163963
0.006812851410359144,0.9938962360122076,0.45626117475663863
0.006804603151977062,0.9944048830111902,0.45626117475663863
0.006730977445840836,0.9944048830111902,0.4576518111383352
0.006730477325618267,0.9949135300101729,0.4576518111383352
0.006319333799183369,0.9949135300101729,0.46804847361101914
0.0063161104917526245,0.9954221770091557,0.46804847361101914
0.005974705331027508,0.9954221770091557,0.475332759419906
0.005972567480057478,0.9959308240081384,0.475332759419906
0.005529607180505991,0.9959308240081384,0.4855969803324283
0.005529365967959166,0.996439471007121,0.4855969803324283
0.004739477764815092,0.996439471007121,0.5060592013773922
0.00473798718303442,0.9969481180061037,0.5060592013773922
0.003889402374625206,0.9969481180061037,0.5302297861068803
0.0038864680100232363,0.9974567650050865,0.5302297861068803
0.0035716695711016655,0.9974567650050865,0.5419508641811801
0.0035687077324837446,0.9979654120040692,0.5419508641811801
0.0033615408465266228,0.9979654120040692,0.5497649162307132
0.0033600092865526676,0.9984740590030519,0.5497649162307132
0.0030682273209095,0.9984740590030519,0.5593007085623468
0.0030661860946565866,0.9989827060020345,0.5593007085623468
0.0007724067545495927,0.9989827060020345,0.7039268922587908
0.000772311759646982,0.9989827060020345,0.7040593338189524
0.0007671957719139755,0.9989827060020345,0.7045891000595987
0.0007670266204513609,0.9994913530010173,0.7045891000595987
0.0007152633625082672,0.9994913530010173,0.7128666975696973
0.0007146573043428361,0.9994913530010173,0.7129991391298589
0.0006823075818829238,0.9994913530010173,0.7175683729554334
0.0006821766146458685,1.0,0.7175683729554334
0.00011772179277613759,1.0,0.8935169856300907
0.00011767871183110401,1.0,0.8936494271902523
0.0,1.0,1.0
