threshold,acceptance,fake_rate
0.15836168825626373,0.904883011190234,0.1685318853056089
0.1583486795425415,0.904883011190234,0.1685981060856897
0.1579180210828781,0.9059003051881994,0.1685981060856897
0.15774592757225037,0.9059003051881994,0.16873054764585127
0.15758241713047028,0.9064089521871821,0.16873054764585127
0.15746958553791046,0.9064089521871821,0.16879676842593205
0.15701286494731903,0.9089521871820956,0.16879676842593205
0.1564859300851822,0.9089521871820956,0.16886298920601284
0.15598973631858826,0.9094608341810784,0.16886298920601284
0.15466821193695068,0.9094608341810784,0.16939275544665916
0.15447436273097992,0.909969481180061,0.16939275544665916
0.1511421650648117,0.909969481180061,0.17078339182835575
0.15112601220607758,0.9104781281790437,0.17078339182835575
0.1482442021369934,0.9104781281790437,0.1715780411893252
0.1480730175971985,0.9109867751780264,0.1715780411893252
0.14543968439102173,0.9109867751780264,0.17184292430964837
0.14532573521137238,0.9114954221770092,0.17184292430964837
0.14462290704250336,0.9114954221770092,0.17210780742997153
0.14445903897285461,0.9120040691759919,0.17210780742997153
0.14220333099365234,0.9120040691759919,0.17329978147142575
0.1417994201183319,0.9125127161749745,0.17329978147142575
0.14091286063194275,0.9125127161749745,0.17382954771207204
0.14089561998844147,0.9130213631739573,0.17382954771207204
0.14088834822177887,0.9130213631739573,0.17389576849215282
0.14076508581638336,0.91353001017294,0.17389576849215282
0.14045874774456024,0.91353001017294,0.17396198927223364
0.1401311457157135,0.9140386571719227,0.17396198927223364
0.1396426260471344,0.9140386571719227,0.174160651612476
0.139402374625206,0.9145473041709054,0.174160651612476
0.13860630989074707,0.9145473041709054,0.17442553473279915
0.1385791301727295,0.9150559511698881,0.17442553473279915
0.13637392222881317,0.9150559511698881,0.1753526256539302
0.1362222284078598,0.9155645981688708,0.1753526256539302
0.1355808824300766,0.9155645981688708,0.17561750877425336
0.1349145472049713,0.9175991861648016,0.17561750877425336
0.13479463756084442,0.9175991861648016,0.17568372955433414
0.1343873292207718,0.9181078331637843,0.17568372955433414
0.13032983243465424,0.9181078331637843,0.17714058671611152
0.12988272309303284,0.9191251271617498,0.17714058671611152
0.12929202616214752,0.9191251271617498,0.17733924905635387
0.1291675567626953,0.9196337741607324,0.17733924905635387
0.12635447084903717,0.9196337741607324,0.1780014568571618
0.12633487582206726,0.9201424211597151,0.1780014568571618
0.12437646090984344,0.9201424211597151,0.17866366465796968
0.1241471916437149,0.9206510681586979,0.17866366465796968
0.12344158440828323,0.9206510681586979,0.17899476855837362
0.12338469922542572,0.9211597151576806,0.17899476855837362
0.11950570344924927,0.9211597151576806,0.18005430103966624
0.11946415901184082,0.9216683621566633,0.18005430103966624
0.11926624923944473,0.9216683621566633,0.1803191841599894
0.11897576600313187,0.9221770091556459,0.1803191841599894
0.1179201602935791,0.9221770091556459,0.18058406728031257
0.11736378818750381,0.9231943031536114,0.18058406728031257
0.11617198586463928,0.9231943031536114,0.1809151711807165
0.1161472424864769,0.9237029501525941,0.1809151711807165
0.11601471155881882,0.9237029501525941,0.18104761274087808
0.11578269302845001,0.9242115971515769,0.18104761274087808
0.1152370497584343,0.9242115971515769,0.18144493742136283
0.11485380679368973,0.9247202441505595,0.18144493742136283
0.11350618302822113,0.9247202441505595,0.18204092444208994
0.11348568648099899,0.9252288911495422,0.18204092444208994
0.11156696081161499,0.9252288911495422,0.18310045692338256
0.11151139438152313,0.9257375381485249,0.18310045692338256
0.10918562114238739,0.9257375381485249,0.18435865174491756
0.10908327996730804,0.9262461851475077,0.18435865174491756
0.10900315642356873,0.9262461851475077,0.18455731408515993
0.10884930938482285,0.9267548321464903,0.18455731408515993
0.10731083154678345,0.9267548321464903,0.18541818422621018
0.10729752480983734,0.927263479145473,0.18541818422621018
0.10439889132976532,0.927263479145473,0.18667637904774517
0.10425475984811783,0.9277721261444557,0.18667637904774517
0.1036679595708847,0.9277721261444557,0.18700748294814912
0.10353110730648041,0.9282807731434385,0.18700748294814912
0.1034388616681099,0.9282807731434385,0.18707370372822993
0.10314849019050598,0.9287894201424212,0.18707370372822993
0.10187521576881409,0.9287894201424212,0.18753724918879544
0.10164082795381546,0.9292980671414038,0.18753724918879544
0.10108311474323273,0.9292980671414038,0.18786835308919939
0.1010601669549942,0.9298067141403866,0.18786835308919939
0.10010458528995514,0.9298067141403866,0.1885967816700881
0.10007388144731522,0.9303153611393693,0.1885967816700881
0.09890429675579071,0.9303153611393693,0.18892788557049203
0.09815922379493713,0.9318413021363174,0.18892788557049203
0.0970943421125412,0.9318413021363174,0.18932521025097676
0.09701008349657059,0.9323499491353001,0.18932521025097676
0.09154826402664185,0.9323499491353001,0.19177537911396597
0.0914001613855362,0.9328585961342828,0.19177537911396597
0.09077141433954239,0.9328585961342828,0.19237136613469308
0.09072701632976532,0.9333672431332655,0.19237136613469308
0.08997142314910889,0.9333672431332655,0.19270247003509702
0.08996870368719101,0.9338758901322483,0.19270247003509702
0.08965817093849182,0.9338758901322483,0.19290113237533937
0.08954570442438126,0.9343845371312309,0.19290113237533937
0.08871777355670929,0.9343845371312309,0.19329845705582413
0.0886719822883606,0.9348931841302136,0.19329845705582413
0.08649049699306488,0.9348931841302136,0.1946228726574399
0.0864325687289238,0.9354018311291964,0.1946228726574399
0.08423899859189987,0.9354018311291964,0.1965432752797828
0.08411722630262375,0.9359104781281791,0.1965432752797828
0.08357231318950653,0.9359104781281791,0.19707304152042912
0.08350880444049835,0.9364191251271617,0.19707304152042912
0.08311458677053452,0.9364191251271617,0.19727170386067147
0.08309091627597809,0.9369277721261444,0.19727170386067147
0.08267071098089218,0.9369277721261444,0.19766902854115623
0.08266503363847733,0.9374364191251272,0.19766902854115623
0.08208666741847992,0.9374364191251272,0.19806635322164096
0.08203049004077911,0.9379450661241099,0.19806635322164096
0.08171896636486053,0.9379450661241099,0.1982650155618833
0.08168473094701767,0.9384537131230926,0.1982650155618833
0.08141051977872849,0.9384537131230926,0.19846367790212568
0.08132700622081757,0.9389623601220752,0.19846367790212568
0.08041846752166748,0.9389623601220752,0.19925832726309517
0.08030026406049728,0.939471007121058,0.19925832726309517
0.08026044070720673,0.939471007121058,0.19939076882325674
0.08023657649755478,0.9399796541200407,0.19939076882325674
0.07958786189556122,0.9399796541200407,0.1996556519435799
0.07950841635465622,0.9404883011190234,0.1996556519435799
0.0783061534166336,0.9404883011190234,0.20058274286471095
0.07819126546382904,0.940996948118006,0.20058274286471095
0.07778166234493256,0.940996948118006,0.2009138467651149
0.07771705836057663,0.9415055951169888,0.2009138467651149
0.07695956528186798,0.9415055951169888,0.20164227534600357
0.07693817466497421,0.9420142421159715,0.20164227534600357
0.0738065168261528,0.9420142421159715,0.20382756108866962
0.07365349680185318,0.9425228891149542,0.20382756108866962
0.07057642191648483,0.9425228891149542,0.20601284683133567
0.07053504139184952,0.943031536113937,0.20601284683133567
0.06943307816982269,0.943031536113937,0.2070723793126283
0.0693395808339119,0.9435401831129197,0.2070723793126283
0.06922512501478195,0.9435401831129197,0.20720482087278988
0.06919486820697784,0.9440488301119023,0.20720482087278988
0.06805771589279175,0.9440488301119023,0.20819813257400172
0.06797868758440018,0.944557477110885,0.20819813257400172
0.06795123219490051,0.944557477110885,0.2082643533540825
0.06792058795690536,0.9450661241098678,0.2082643533540825
0.06624259799718857,0.9450661241098678,0.20991987285610225
0.06616459041833878,0.9455747711088505,0.20991987285610225
0.06580990552902222,0.9455747711088505,0.2101185351963446
0.06570941209793091,0.9460834181078331,0.2101185351963446
0.06491348147392273,0.9460834181078331,0.2109131845573141
0.06489189714193344,0.9465920651068158,0.2109131845573141
0.06263265758752823,0.9465920651068158,0.21289980795973776
0.06262604147195816,0.9471007121057986,0.21289980795973776
0.06210413947701454,0.9471007121057986,0.2133633534203033
0.062068358063697815,0.9476093591047813,0.2133633534203033
0.061759017407894135,0.9476093591047813,0.21369445732070724
0.06170424446463585,0.948118006103764,0.21369445732070724
0.05919933319091797,0.948118006103764,0.21660817164426197
0.05911855027079582,0.9486266531027467,0.21660817164426197
0.058989521116018295,0.9486266531027467,0.21674061320442356
0.05880524590611458,0.9496439471007121,0.21674061320442356
0.05739932134747505,0.9496439471007121,0.21852857426660485
0.05739801004528999,0.9501525940996948,0.21852857426660485
0.05589112639427185,0.9501525940996948,0.22038275610886696
0.05588662251830101,0.9506612410986776,0.22038275610886696
0.05549361929297447,0.9506612410986776,0.22064763922919012
0.05548400431871414,0.9511698880976602,0.22064763922919012
0.05518476665019989,0.9511698880976602,0.22091252234951328
0.055034033954143524,0.9516785350966429,0.22091252234951328
0.05463385581970215,0.9516785350966429,0.2214422885901596
0.054512783885002136,0.9521871820956256,0.2214422885901596
0.053738370537757874,0.9521871820956256,0.2226342626316138
0.05367140471935272,0.9526958290946084,0.2226342626316138
0.053030483424663544,0.9526958290946084,0.2232964704324217
0.052916303277015686,0.953204476093591,0.2232964704324217
0.05279430001974106,0.953204476093591,0.22342891199258327
0.05275999382138252,0.9537131230925737,0.22342891199258327
0.05158009007573128,0.9537131230925737,0.22515065227468378
0.05145440623164177,0.9547304170905392,0.22515065227468378
0.05142732337117195,0.9547304170905392,0.22528309383484538
0.05134802684187889,0.9552390640895219,0.22528309383484538
0.050458796322345734,0.9552390640895219,0.2262764055360572
0.05042943358421326,0.9557477110885045,0.2262764055360572
0.05042033642530441,0.9557477110885045,0.226342626316138
0.05038585141301155,0.9562563580874873,0.226342626316138
0.049965497106313705,0.9562563580874873,0.22713727567710748
0.04992960765957832,0.95676500508647,0.22713727567710748
0.049895644187927246,0.95676500508647,0.22720349645718826
0.04989440366625786,0.9572736520854527,0.22720349645718826
0.04795665666460991,0.9572736520854527,0.230117210780743
0.04793364182114601,0.9577822990844354,0.230117210780743
0.04615321010351181,0.9577822990844354,0.2325011588636514
0.046130143105983734,0.9582909460834181,0.2325011588636514
0.04542974382638931,0.9582909460834181,0.2332295874445401
0.04542717710137367,0.9587995930824008,0.2332295874445401
0.043566808104515076,0.9587995930824008,0.2363419641083372
0.043464161455631256,0.9593082400813835,0.2363419641083372
0.04336297884583473,0.9593082400813835,0.23654062644857957
0.04334113746881485,0.9598168870803663,0.23654062644857957
0.043202195316553116,0.9598168870803663,0.23673928878882194
0.043138571083545685,0.960325534079349,0.23673928878882194
0.043112147599458694,0.960325534079349,0.23680550956890273
0.04309971630573273,0.9608341810783316,0.23680550956890273
0.04182097688317299,0.9608341810783316,0.2383285875107609
0.04168948158621788,0.9613428280773143,0.2383285875107609
0.04168461635708809,0.9613428280773143,0.23839480829084167
0.04161665588617325,0.9618514750762971,0.23839480829084167
0.041480328887701035,0.9618514750762971,0.23865969141116483
0.041466403752565384,0.9623601220752798,0.23865969141116483
0.04111724719405174,0.9623601220752798,0.23918945765181113
0.041058849543333054,0.9628687690742624,0.23918945765181113
0.039567410945892334,0.9628687690742624,0.2413085226143964
0.03945703059434891,0.9633774160732451,0.2413085226143964
0.038255032151937485,0.9633774160732451,0.24296404211641612
0.03823378309607506,0.9638860630722279,0.24296404211641612
0.03636918589472771,0.9638860630722279,0.2469372889212635
0.0363641157746315,0.9643947100712106,0.2469372889212635
0.03465470299124718,0.9643947100712106,0.25038076948546456
0.03459816053509712,0.9649033570701933,0.25038076948546456
0.03326670080423355,0.9649033570701933,0.252433613667969
0.03321252763271332,0.965412004069176,0.252433613667969
0.03318774700164795,0.965412004069176,0.2524998344480498
0.0331772156059742,0.9659206510681587,0.2524998344480498
0.03278977796435356,0.9659206510681587,0.25355936692934244
0.03274188190698624,0.9664292980671414,0.25355936692934244
0.03178825601935387,0.9664292980671414,0.25534732799152376
0.03176509588956833,0.9669379450661241,0.25534732799152376
0.0313592404127121,0.9669379450661241,0.25607575657241244
0.03134547546505928,0.9674465920651069,0.25607575657241244
0.03105972334742546,0.9674465920651069,0.25700284749354346
0.03101194091141224,0.9679552390640895,0.25700284749354346
0.029461922124028206,0.9679552390640895,0.26038010727766375
0.029444510117173195,0.9684638860630722,0.26038010727766375
0.028796646744012833,0.9684638860630722,0.26196940599960267
0.028788285329937935,0.9689725330620549,0.26196940599960267
0.027794722467660904,0.9689725330620549,0.26514800344348055
0.027776043862104416,0.9694811800610377,0.26514800344348055
0.026888325810432434,0.9694811800610377,0.26726706840606584
0.026883704587817192,0.9699898270600203,0.26726706840606584
0.02686566673219204,0.9699898270600203,0.2673332891861466
0.026860106736421585,0.970498474059003,0.2673332891861466
0.026094624772667885,0.970498474059003,0.27004834116945897
0.026088349521160126,0.9710071210579858,0.27004834116945897
0.025564897805452347,0.9710071210579858,0.2719025230117211
0.025562826544046402,0.9715157680569685,0.2719025230117211
0.023313375189900398,0.9715157680569685,0.28064366598238527
0.023302486166357994,0.9720244150559512,0.28064366598238527
0.022230686619877815,0.9720244150559512,0.28415336732666713
0.02218683436512947,0.9725330620549338,0.28415336732666713
0.021944938227534294,0.9725330620549338,0.2854115621482021
0.021937021985650063,0.9730417090539166,0.2854115621482021
0.021837808191776276,0.9730417090539166,0.2856102244884445
0.021837547421455383,0.9735503560528993,0.2856102244884445
0.021706754341721535,0.9735503560528993,0.28607376994901
0.02170422114431858,0.974059003051882,0.28607376994901
0.021680962294340134,0.974059003051882,0.28627243228925237
0.02168092131614685,0.9745676500508647,0.28627243228925237
0.021541714668273926,0.9745676500508647,0.2870670816502218
0.021535970270633698,0.9750762970498474,0.2870670816502218
0.021126147359609604,0.9750762970498474,0.2889874842725647
0.02111334167420864,0.9755849440488301,0.2889874842725647
0.020895831286907196,0.9755849440488301,0.29004701675385736
0.02088298834860325,0.9760935910478128,0.29004701675385736
0.020305566489696503,0.9760935910478128,0.29223230249652343
0.020296072587370872,0.9766022380467956,0.29223230249652343
0.01942111738026142,0.9766022380467956,0.29660287398185553
0.019409121945500374,0.9771108850457783,0.29660287398185553
0.018452152609825134,0.9771108850457783,0.30196675716839944
0.01844998076558113,0.9776195320447609,0.30196675716839944
0.017754459753632545,0.9776195320447609,0.305873783193166
0.01774805784225464,0.9781281790437436,0.305873783193166
0.016798676922917366,0.9781281790437436,0.3108403416992252
0.016778919845819473,0.9786368260427264,0.3108403416992252
0.016289765015244484,0.9786368260427264,0.3132905105622144
0.016281867399811745,0.9791454730417091,0.3132905105622144
0.015837540850043297,0.9791454730417091,0.3152109131845573
0.015836559236049652,0.9796541200406917,0.3152109131845573
0.01582183688879013,0.9796541200406917,0.3154095755247997
0.015798605978488922,0.9801627670396744,0.3154095755247997
0.014414465054869652,0.9801627670396744,0.32554135487716046
0.014409744180738926,0.9806714140386572,0.32554135487716046
0.014077604748308659,0.9806714140386572,0.328521289980796
0.014059918001294136,0.9811800610376399,0.328521289980796
0.014033780433237553,0.9811800610376399,0.3289186146612807
0.014002137817442417,0.9816887080366226,0.3289186146612807
0.013486001640558243,0.9816887080366226,0.33236209522548177
0.013485118746757507,0.9821973550356052,0.33236209522548177
0.013458186760544777,0.9821973550356052,0.33249453678564334
0.013456495478749275,0.982706002034588,0.33249453678564334
0.013145268894731998,0.982706002034588,0.33494470564863255
0.013123969547450542,0.9832146490335707,0.33494470564863255
0.012707958929240704,0.9832146490335707,0.3379246407522681
0.012697810307145119,0.9837232960325534,0.3379246407522681
0.012679112143814564,0.9837232960325534,0.3381895238725912
0.012677185237407684,0.9842319430315362,0.3381895238725912
0.012045888230204582,0.9842319430315362,0.3438182901794583
0.012037896551191807,0.9847405900305188,0.3438182901794583
0.010560334660112858,0.9847405900305188,0.35792331633666646
0.010550674051046371,0.9852492370295015,0.35792331633666646
0.010102858766913414,0.9852492370295015,0.36275743328256405
0.010102314874529839,0.9857578840284842,0.36275743328256405
0.010058348998427391,0.9857578840284842,0.36361830342361434
0.010053678415715694,0.986266531027467,0.36361830342361434
0.0096812192350626,0.986266531027467,0.36765777100854247
0.009679637849330902,0.9867751780264497,0.36765777100854247
0.009607936255633831,0.9867751780264497,0.36858486192967355
0.00960789155215025,0.9872838250254323,0.36858486192967355
0.009375656954944134,0.9872838250254323,0.3715647970333091
0.009371313266456127,0.987792472024415,0.3715647970333091
0.009155185893177986,0.987792472024415,0.3740811866763791
0.009154844097793102,0.9883011190233978,0.3740811866763791
0.008654632605612278,0.9883011190233978,0.3811668101450235
0.00865343026816845,0.9883011190233978,0.3812992517051851
0.008618257008492947,0.9883011190233978,0.38202768028607376
0.008608948439359665,0.9883011190233978,0.3821601218462353
0.00858408585190773,0.9883011190233978,0.38235878418647773
0.00858223531395197,0.9888097660223805,0.38235878418647773
0.007181422784924507,0.9888097660223805,0.40282100523144165
0.0071773165836930275,0.9893184130213631,0.40282100523144165
0.006990082561969757,0.9893184130213631,0.4056022779948348
0.006981697399169207,0.9898270600203459,0.4056022779948348
0.006888281088322401,0.9898270600203459,0.40705913515661213
0.006887722760438919,0.9903357070193286,0.40705913515661213
0.0064812772907316685,0.9903357070193286,0.4142772001854182
0.006471201311796904,0.9908443540183113,0.4142772001854182
0.006091360934078693,0.9908443540183113,0.42255479769551685
0.006088532507419586,0.991353001017294,0.42255479769551685
0.006023133639246225,0.991353001017294,0.4236805509568903
0.006022103130817413,0.9918616480162767,0.4236805509568903
0.005747213028371334,0.9918616480162767,0.4301701874048076
0.005741488188505173,0.9923702950152594,0.4301701874048076
0.005555232986807823,0.9923702950152594,0.4348718627905437
0.0055523887276649475,0.9928789420142421,0.4348718627905437
0.0052886661142110825,0.9928789420142421,0.4403681875372492
0.005286837927997112,0.9928789420142421,0.4405006290974108
0.004647634923458099,0.9928789420142421,0.4571882656777697
0.004642853047698736,0.9933875890132248,0.4571882656777697
0.004255164880305529,0.9933875890132248,0.4691080060923118
0.004252977203577757,0.9938962360122076,0.4691080060923118
0.004239438567310572,0.9938962360122076,0.46963777233295806
0.004238579422235489,0.9944048830111902,0.46963777233295806
0.0031619726214557886,0.9944048830111902,0.5071849546387657
0.003161918604746461,0.9949135300101729,0.5071849546387657
0.0030432860367000103,0.9949135300101729,0.5112244222236938
0.0030412583146244287,0.9954221770091557,0.5112244222236938
0.0028518575709313154,0.9954221770091557,0.518707370372823
0.0028517339378595352,0.9959308240081384,0.518707370372823
0.002629519673064351,0.9959308240081384,0.5281769419243759
0.0026265725027769804,0.996439471007121,0.5281769419243759
0.002310678595677018,0.996439471007121,0.5407588901397259
0.002310623647645116,0.9969481180061037,0.5407588901397259
0.0020698828157037497,0.9969481180061037,0.5510231110522482
0.002068620640784502,0.9974567650050865,0.5510231110522482
0.001732267439365387,0.9974567650050865,0.5711542281968082
0.0017322353087365627,0.9979654120040692,0.5711542281968082
0.0011775110615417361,0.9979654120040692,0.6086351897225349
0.0011764348018914461,0.9984740590030519,0.6086351897225349
0.0009824065491557121,0.9984740590030519,0.6236673068008741
0.000982069643214345,0.9989827060020345,0.6236673068008741
0.0005490692565217614,0.9989827060020345,0.6774385802264751
0.0005485182045958936,0.9994913530010173,0.6774385802264751
0.0003781375999096781,0.9994913530010173,0.7067743858022647
0.00037807595799677074,1.0,0.7067743858022647
0.00012149473332101479,1.0,0.8082908416661149
0.00012149194662924856,1.0,0.8084232832262764
4.256632746546529e-05,1.0,0.905370505264552
4.251350765116513e-05,1.0,0.9055029468247136
3.228918285458349e-05,1.0,0.929607310774121
3.2286447094520554e-05,1.0,0.9297397523342825
2.314786433998961e-05,1.0,0.9574862591881332
2.3116692318581045e-05,1.0,0.9576187007482948
1.6125657566590235e-05,1.0,0.9803324283160055
1.6120260625029914e-05,1.0,0.9804648698761671
1.4208832908479962e-05,1.0,0.9855638699423879
1.4189129615260754e-05,1.0,0.9856963115025495
3.0342000627570087e-06,1.0,1.0
